,Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,CNT,Fire Alarm
733,57.71422648600793,151,400,13222,20052,939.664949959026,2.147982451925454,2.2337998361038833,14.790516318853673,2.306708528193098,0.05190869208921486,3254,1
734,57.219382959372474,115,400,13250,20074,939.6410800925298,2.046638969857,2.1282319685464346,14.08749029227541,2.1973470676290385,0.049376149279189124,3233,1
735,57.45431998619439,7,400,13359,20174,939.5746584367896,1.7868312642091309,1.856831264209131,12.304650113673047,1.9191975170509572,0.04334156321045654,3178,1
736,57.19310331836272,107,400,13257,20081,939.6362480295054,2.027141171688472,2.107886440022754,13.953125030983601,2.1764081278567504,0.04890989758385477,3229,1
737,58.0846665419384,87,400,13290,20115,939.6269137032831,2.002452429952772,2.081654813132443,13.794958668540552,2.1512560047222786,0.04860119158983572,3222,1
738,58.13493803866305,79,400,13299,20123,939.6217518978158,1.9827029133823726,2.0610075912633894,13.659854021093047,2.130159930203898,0.04815233894050846,3218,1
739,57.90347714929611,4,400,13369,20185,939.574400300489,1.7919939902217945,1.8619939902217946,12.345951921774356,1.9253927882661532,0.04359969951108972,3178,1
740,57.38605842176734,7,400,13358,20172,939.5746976675737,1.7860466485260613,1.8560466485260614,12.29837318820849,1.9182559782312736,0.04330233242630307,3178,1
741,57.36835829114343,158,400,13210,20039,939.6684723309521,2.157169054719323,2.243567709272337,14.849186746652723,2.3160467674594463,0.052019260004157714,3256,1
742,57.291830909060785,136,400,13230,20057,939.6544011671499,2.1003906744644567,2.1843207037889982,14.45790964793984,2.255071724316177,0.05066151612849787,3244,1
743,57.115229952901664,85,400,13278,20099,939.6219293784368,1.969364158604463,2.0475973828916136,13.554966049513364,2.114360639892619,0.047528273357932804,3217,1
744,56.93792308499026,33,400,13326,20141,939.5893277930467,1.8378139017669681,1.91032754966988,12.648413192611498,1.973087103201918,0.04438250634660141,3190,1
745,57.16055364598419,98,400,13266,20088,939.6302630897455,2.0029914147624632,2.082686693665179,13.786701706080452,2.1504733888970797,0.04833240339649368,3224,1
746,56.876671583452534,15,400,13342,20156,939.5780654201833,1.792369239335752,1.86290703235035,12.33524019281377,1.9242834874605685,0.04329578615802885,3180,1
747,58.15416764300588,76,400,13303,20126,939.6197774295127,1.9751484259619776,2.053109718051158,13.60817445942171,2.1220903640957487,0.047980646044590396,3216,1
748,58.34928904618492,42,400,13339,20159,939.5997426425791,1.898493588998781,1.9729705703169076,13.083785688378025,2.040209060975971,0.04623849065906321,3200,1
749,57.369510194843556,158,400,13209,20039,939.6686841326002,2.1580236929484466,2.244459505685336,14.855076318796904,2.316964574601158,0.05203969700528894,3256,1
750,57.86649254316107,125,400,13250,20078,939.6493154978003,2.08816364375815,2.1712619912017024,14.381301290254616,2.242811164923478,0.05054917372177613,3241,1
751,57.26447608702073,128,400,13238,20064,939.649371409549,2.0800951613379657,2.163142777048312,14.318047090089893,2.2332761080455543,0.05017618864069048,3240,1
752,56.8797189025208,16,400,13341,20155,939.5786257336894,1.794630153483176,1.8652662471128794,12.350820840307973,1.9267115126536716,0.043349851496336814,3181,1
753,58.094561146312294,86,400,13292,20116,939.6258977394411,1.9985652639487403,2.077590957764592,13.7683669192857,2.147103804672518,0.04851284690792591,3221,1
754,58.001445675819575,102,400,13275,20100,939.6354587029292,2.03514634164231,2.1158348117169608,14.018614746234894,2.186179046754286,0.049344235037325226,3229,1
755,57.878710462384625,123,400,13252,20080,939.6480609793086,2.0833637469203263,2.1662439172348864,14.348465632341322,2.2376840023921662,0.050440085157280136,3240,1
756,57.59847666555656,170,400,13201,20032,939.676834985233,2.1934555956742074,2.281339940932126,15.101593961316736,2.355282113561085,0.052942172628959255,3263,1
757,57.40017599305422,167,400,13201,20031,939.6743226825938,2.180775736782164,2.268200768816171,15.01186757739013,2.3413982912399756,0.05258376761870392,3261,1
758,58.23028854509263,63,400,13317,20139,939.6119614440306,1.9452437858564684,2.021845776122672,13.403599535063568,2.090146771255773,0.04730099513310155,3210,1
759,57.059381314101614,68,400,13293,20112,939.6116604351736,1.9279280717528133,2.004359727046414,13.269417364035691,2.0698618857519344,0.046537410411480316,3208,1
760,57.422779836538176,174,400,13195,20026,939.6784788731699,2.197546330334777,2.2857005186102017,15.127438841654875,2.359408450402999,0.05298480355148379,3265,1
761,57.1583101443149,97,400,13266,20089,939.6298505749224,2.001326881265895,2.080949789147021,13.77523089915845,2.1486858246638088,0.04829259933461923,3224,1
762,57.403254592252814,7,400,13358,20173,939.5746877847171,1.7862443056580783,1.8562443056580784,12.299954445264627,1.918493166789694,0.04331221528290392,3178,1
763,57.75028320357224,5,400,13366,20181,939.5744883429865,1.7902331402709453,1.8602331402709453,12.331865122167562,1.9232797683251344,0.043511657013547256,3178,1
764,58.42418499535786,29,400,13352,20172,939.5920524335123,1.8690701803951253,1.9422097340494493,12.882502824975743,2.008779510876611,0.045569776827161936,3193,1
765,57.51647757952121,6,400,13361,20175,939.5746227140347,1.7875457193048414,1.8575457193048415,12.310365754438731,1.9200548631658099,0.04337728596524207,3178,1
766,56.864515342427545,10,400,13347,20160,939.5749974049756,1.780051900487673,1.850051900487673,12.250415203901383,1.9110622805852076,0.043002595024383646,3178,1
767,57.62750276012014,165,400,13206,20037,939.6738546273091,2.1820524870956586,2.26941850923637,15.023586332177116,2.3431015203067256,0.05268301107035587,3261,1
768,57.427599455237974,175,400,13194,20025,939.6793650611244,2.2011221764668867,2.289431836313273,15.152081085652238,2.3632485982057427,0.0530703129155125,3265,1
769,57.56073613687555,6,400,13362,20176,939.5745972780823,1.7880544383548915,1.8580544383548916,12.314435506839132,1.9206653260258697,0.043402721917744566,3178,1
770,57.47147933743742,188,400,13182,20015,939.6874332975287,2.2336782180987353,2.3234033580160713,15.376434676897803,2.3982109559582065,0.05384882695453497,3272,1
771,58.08098152350581,88,400,13290,20114,939.6272920757115,2.003900115765574,2.083168302845827,13.80486215557813,2.1528023963859537,0.048634093540126676,3223,1
772,57.43290589064661,177,400,13192,20024,939.6803407605382,2.2050592091894194,2.293540044371568,15.179212376370563,2.367476628999072,0.05316445935018176,3266,1
773,57.744450517091494,145,400,13228,20057,939.6618465986915,2.1361087254283424,2.221386394765994,14.709289235316612,2.29402522943482,0.051638834668825954,3251,1
774,57.3311723535413,147,400,13220,20048,939.6616349166188,2.1295794881112897,2.2147785962900413,14.659058646332147,2.286417972015167,0.051359509498313444,3250,1
775,58.00498235554964,101,400,13276,20101,939.6350955617069,2.0337569317483553,2.1143822468278257,14.009109919460338,2.1846949043675608,0.049312657539735336,3229,1
776,57.34630205317885,7,400,13357,20171,939.5747205160615,1.7855896787721708,1.8555896787721708,12.294717430177366,1.917707614526605,0.04327948393860853,3178,1
777,57.54982232601259,179,400,13192,20024,939.6818307433111,2.212569800495054,2.301322973244829,15.232352498841163,2.3756995596197164,0.05337658637488758,3268,1
778,57.38840176301814,164,400,13204,20034,939.6721577435227,2.172040017723136,2.2590852358850113,14.95166707865726,2.3320168885983237,0.05237486998903151,3259,1
779,56.94253249572424,34,400,13324,20140,939.590175329859,1.84123378715024,1.9138961257219897,12.671980663622307,1.9767597627222142,0.04446428621446226,3190,1
780,57.28604261335006,134,400,13232,20058,939.653336867616,2.0960961324855325,2.179839442593599,14.42831465212856,2.2504597596692455,0.05055882055943664,3243,1
781,58.425773553349664,29,400,13353,20172,939.591889322647,1.8684461040412035,1.941557290588531,12.878233575372779,2.0081128838621947,0.04555559327366371,3193,1
782,57.015237936154676,56,400,13305,20123,939.603543749551,1.8951765332760497,1.970184208635878,13.043716544532778,2.0346895813877577,0.04575422144790554,3202,1
783,57.461107265305166,185,400,13185,20017,939.6855261745883,2.225982809742547,2.315373366687875,15.323403275834506,2.3899467565496044,0.053664806319930466,3271,1
784,57.628719221196306,165,400,13207,20038,939.6737297228235,2.1815745916728786,2.2689188912943727,15.020317093034917,2.34259104110512,0.052672149810747235,3261,1
785,58.2033557287117,67,400,13312,20135,939.6147268671411,1.9558245351489754,2.032907468564838,13.475981479087308,2.101448935272769,0.04754146670793125,3212,1
786,58.15517650759543,75,400,13303,20126,939.619673840738,1.9747520863017964,2.0526953629518783,13.605463135837288,2.1216670012769185,0.047971638325040825,3216,1
787,58.48254653348362,20,400,13363,20182,939.5860599541512,1.8461424332742917,1.9182398166049413,12.725656191262768,1.9842885082702661,0.045048691665324804,3188,1
788,57.77410616917492,140,400,13233,20062,939.6588015987007,2.1244582906812806,2.209206394803157,14.629589670342396,2.281580446864095,0.05137405206093819,3249,1
789,58.39584205610693,34,400,13347,20167,939.5949626460247,1.8802049065294217,1.9538505840989409,12.958674474212634,2.0206734228837004,0.04582283878475958,3196,1
790,57.618700739887224,6,400,13363,20178,939.574563965092,1.7887206981596233,1.8587206981596234,12.319765585276986,1.921464837791548,0.04343603490798116,3178,1
791,56.95875980875568,39,400,13320,20136,939.59315906161,1.8532734064961518,1.9264592067785933,12.754949344766958,1.989689266976302,0.04475219015534276,3193,1
792,58.5000911518425,17,400,13366,20185,939.5842584978019,1.8392499046333048,1.911033991207546,12.67850502942329,1.9769260344946664,0.044892043287120556,3187,1
793,57.14809195031037,94,400,13269,20091,939.6279717457022,1.9937456405528593,2.0730389292725486,13.72298626207079,2.140544231376331,0.04811130879582924,3222,1
794,57.33540582483912,149,400,13218,20047,939.6624133290833,2.1327204506870916,2.2180561224560953,14.68070397538713,2.289791092694398,0.051434619472952185,3251,1
795,57.45669274384417,7,400,13360,20174,939.5746570731358,1.7868585372855652,1.8568585372855653,12.304868298284521,1.9192302447426783,0.04334292686427826,3178,1
796,57.77529230191083,5,400,13366,20182,939.5744739699414,1.790520601171389,1.860520601171389,12.334164809371112,1.9236247214056668,0.04352603005856944,3178,1
797,58.20228318032718,67,400,13312,20134,939.6148369948771,1.9562458934428941,2.03334797950848,13.478863952870707,2.1018990225412733,0.04755104303279305,3212,1
798,57.262270160980776,127,400,13238,20064,939.6489658037932,2.0784585065341252,2.1614349633399565,14.306768403724295,2.2315184831040384,0.05013705124320733,3240,1
799,58.01713195396476,99,400,13278,20103,939.6338480582982,2.02898387522813,2.109392233193045,13.976457873719706,2.1795964121755023,0.0492041789824575,3228,1
800,57.22220368052278,116,400,13249,20074,939.6415987412574,2.0487317629685178,2.130415752662801,14.101912366543917,2.1995945454487993,0.04942619433185586,3234,1
801,57.31792889281285,8,400,13357,20171,939.5747368224754,1.7852635504921017,1.8552635504921018,12.292108403936814,1.917316260590522,0.04326317752460508,3178,1
802,58.10467133786449,84,400,13294,20118,939.6248596394156,1.9945934029818075,2.073438557662799,13.741195779489184,2.1428611350032942,0.048422577340495626,3221,1
803,57.57942834369028,6,400,13362,20177,939.5745865354347,1.7882692913067848,1.8582692913067849,12.316154330454278,1.9209231495681418,0.04341346456533924,3178,1
804,57.13003570363596,89,400,13274,20095,939.6246517261525,1.9803490704395852,2.0590598995891325,13.630666420203227,2.126157479993815,0.04779095603225095,3219,1
805,57.90422534106544,118,400,13257,20084,939.6454411480156,2.0733400445814327,2.155764592062407,14.279894395886618,2.226976865802894,0.050212273740487104,3238,1
806,57.270782962999405,130,400,13236,20062,939.6505310609386,2.0847744564189177,2.1680255197414793,14.350293536626019,2.2383012640672724,0.0502880848274089,3241,1
807,57.417781386229905,172,400,13196,20027,939.6775598032744,2.193837802686706,2.281830750629606,15.10188224894969,2.355425814189636,0.05289612136859513,3264,1
808,57.23668423782201,120,400,13245,20070,939.6442612953415,2.0594754022550434,2.141626506700915,14.175950054670626,2.211132279813025,0.0496831074452293,3236,1
809,57.75367553412041,144,400,13230,20059,939.6608993871215,2.1324846115955522,2.217597548486259,14.68449700205139,2.2901540169316124,0.05155646844535346,3250,1
810,58.038037421590815,95,400,13282,20107,939.6317015147473,2.0207710129464664,2.1008060589894875,13.92027442947469,2.170823582010998,0.0490175230215106,3226,1
811,58.230009700965375,63,400,13317,20139,939.6119900753473,1.9453533317636023,2.0219603013892207,13.404348928655551,2.0902637862020295,0.04730348481280914,3210,1
812,56.975376226657815,10,400,13349,20162,939.5749336918238,1.7813261635248026,1.8513261635248026,12.26060930819842,1.9125913962297632,0.043066308176240124,3178,1
813,58.59156151328984,1,400,13383,20200,939.5748664517604,1.803315119778993,1.8734658070416745,12.432678433033566,1.9385411506730152,0.044075343631340747,3179,1
814,58.207920931980205,2,400,13376,20192,939.5742253327977,1.7954933440457495,1.8654933440457495,12.373946752365995,1.9295920128548993,0.04377466720228747,3178,1
815,58.19080036196505,69,400,13310,20132,939.6160160342624,1.9607570006565855,2.0380641370500667,13.509724027218914,2.106717705246807,0.047653568196740576,3213,1
816,57.17755792349858,103,400,13261,20084,939.6333896827078,2.0156074916279807,2.095851295611806,13.8736429314363,2.1640219584004834,0.04863409219110388,3227,1
817,58.432915619976484,28,400,13354,20173,939.5911559854488,1.8656402921520958,1.9386239417953728,12.8590392713132,2.005115766617011,0.045491824821638535,3193,1
818,56.914490327214885,26,400,13332,20147,939.5850191891976,1.8204283072884662,1.8921860597792692,12.528603769792255,1.954416486522831,0.043966763869941576,3186,1
819,57.19779509707041,8,400,13354,20168,939.5748058648868,1.783882702265177,1.8538827022651772,12.281061618121417,1.9156592427182126,0.043194135113258855,3178,1
820,58.50316292851886,0,400,13382,20199,939.5740556534893,1.7988869302128605,1.8688869302128606,12.401095441702884,1.9336643162554326,0.04394434651064302,3178,1
821,57.38223470188487,162,400,13206,20036,939.6710238000239,2.167464456237164,2.2543107369431272,14.920135491895236,2.3271031334373014,0.052265454388279994,3258,1
822,58.54216826478055,9,400,13374,20192,939.5799380799555,1.8227196102647858,1.893752319822276,12.565422788402284,1.959268674601021,0.044516354778745125,3183,1
823,58.56825808231466,0,400,13384,20201,939.5740182424814,1.7996351503714327,1.8696351503714328,12.407081202971462,1.9345621804457194,0.04398175751857163,3178,1
824,57.047883893332816,65,400,13296,20115,939.6095463932902,1.9193977273114462,1.9954584980641177,13.210632164298444,2.0607010375909875,0.04633342391396936,3207,1
825,58.5969261989406,0,400,13384,20201,939.5743156135015,1.8012075647019066,1.8712624540065388,12.418260840347134,1.9362898986588548,0.044027444652316054,3179,1
826,57.41589836304389,172,400,13197,20028,939.677213569979,2.1924407209680496,2.28037292622753,15.092254533627646,2.353925469909166,0.05286271289271423,3264,1
827,58.12511822794234,80,400,13298,20121,939.6227601819523,1.9865606961655098,2.0650407278093965,13.686244762404964,2.1342807436313396,0.0482400158219434,3219,1
828,57.003731633231176,10,400,13350,20163,939.5749173956132,1.7816520877382893,1.8516520877382894,12.263216701906314,1.9129825052859473,0.04308260438691446,3178,1
829,58.59077798886817,0,400,13384,20201,939.5740053000063,1.799893999872048,1.869893999872048,12.409151998976384,1.9348727998464574,0.04399469999360239,3178,1
830,57.46454164102599,186,400,13184,20016,939.6861576565757,2.2285308949547655,2.3180322382136684,15.340962906536102,2.3926831784949,0.05372573879239657,3271,1
831,57.17573575685955,102,400,13261,20085,939.6330546391645,2.0142555615409594,2.0944405859557835,13.864326369749653,2.1625701030461606,0.048601763428153366,3226,1
832,58.11783920812189,3,400,13374,20190,939.5742771039033,1.7944579219324355,1.8644579219324355,12.365663375459484,1.9283495063189227,0.04372289609662177,3178,1
833,57.368934113355074,158,400,13209,20039,939.6685782079395,2.1575962776505424,2.244013507113609,14.852130869896127,2.316505567737756,0.05202947620468688,3256,1
834,58.110115651255605,3,400,13374,20190,939.5742815427292,1.7943691454167312,1.8643691454167313,12.36495316333385,1.9282429745000773,0.04371845727083655,3178,1
835,58.0007588601097,102,400,13275,20100,939.6355292241851,2.035416162099761,2.116116896740659,14.020460563455181,2.186467264061108,0.049350367320449104,3229,1
836,57.689317902379955,5,400,13365,20180,939.5745233805159,1.7895323896825284,1.8595323896825284,12.326259117460227,1.9224388676190338,0.04347661948412641,3178,1
837,56.96007881360437,40,400,13320,20136,939.593401588308,1.8542520229967927,1.9274803718227402,12.76169328891268,1.9907402160009033,0.04477559185427112,3193,1
838,58.3703131326326,39,400,13342,20163,939.5975839194172,1.890234126465762,1.9643356776687513,13.027283456049872,2.0313864532702457,0.04605077560149459,3198,1
839,58.54430967571737,0,400,13383,20200,939.5740320059334,1.7993598813300846,1.8693598813300847,12.404879050640677,1.9342318575961017,0.04396799406650423,3178,1
840,57.80373322370284,135,400,13239,20067,939.6557595350662,2.1128190906881694,2.197038140264904,14.549966961298612,2.2691476650532714,0.05110952478836748,3246,1
841,57.207142053568674,8,400,13354,20168,939.5748004930726,1.7839901385467665,1.8539901385467665,12.281921108374132,1.9157881662561198,0.043199506927338316,3178,1
842,57.02352674610694,58,400,13302,20121,939.6050678210584,1.9013262954986956,1.9766013518247258,13.086096427675793,2.0412938912529466,0.04590128097931663,3203,1
843,57.78192164033514,5,400,13367,20182,939.5744701599768,1.7905968004636224,1.8605968004636224,12.334774403708979,1.9237161605563469,0.04352984002318112,3178,1
844,58.090580366421335,3,400,13373,20189,939.5742927699043,1.7941446019128888,1.8641446019128889,12.36315681530311,1.9279735222954668,0.04370723009564444,3178,1
845,58.19593633251054,2,400,13376,20192,939.5742322204985,1.795355590028857,1.865355590028857,12.372844720230855,1.9294267080346281,0.04376777950144284,3178,1
846,56.9141199113456,26,400,13332,20147,939.5849510804733,1.8201534826112507,1.8918992862030444,12.526709869299271,1.9541213487172997,0.04396019197548642,3186,1
847,57.17378445294279,102,400,13262,20085,939.632695851025,2.0128078199252997,2.0929298990524865,13.85434954165913,2.1610153544415174,0.04856714351995282,3226,1
848,57.4378488921993,178,400,13191,20022,939.6812496350173,2.20872659743819,2.2973668842833286,15.20448546495448,2.371415085074925,0.05325215776482627,3267,1
849,57.2812018408611,133,400,13233,20060,939.6524467900938,2.0925045916066236,2.1760917477634334,14.40356425085434,2.2466027570732,0.050472935886245344,3243,1
850,57.93485093073515,113,400,13263,20089,939.6422965562191,2.0613085629254755,2.1431862248766334,14.197588123649275,2.2141250558522123,0.04993883097557899,3235,1
851,57.957538962172784,4,400,13370,20186,939.5743692304815,1.792615390369802,1.8626153903698022,12.350923122958417,1.9261384684437626,0.0436307695184901,3178,1
852,57.65042627166123,6,400,13364,20179,939.5745457320278,1.789085359444382,1.8590853594443821,12.322682875555056,1.9219024313332584,0.043454267972219095,3178,1
853,57.81456942521239,4,400,13367,20183,939.5744513968821,1.790972062358763,1.8609720623587631,12.337776498870104,1.9241664748305156,0.04354860311793815,3178,1
854,57.13966837246883,92,400,13271,20093,939.6264228942927,1.9874958892510706,2.0665174496532908,13.679917323751942,2.1338325419348454,0.047961858221221246,3221,1
855,57.21101100445461,8,400,13354,20168,939.5747982695377,1.7840346092466048,1.854034609246605,12.282276873972839,1.9158415310959256,0.04320173046233023,3178,1
856,57.28443435968549,134,400,13232,20059,939.6530411564582,2.0949029120247236,2.1785943429823202,14.420091806779071,2.2491783446526377,0.05053028702667817,3243,1
857,58.44710948643778,0,400,13381,20198,939.5740878681112,1.7982426377751468,1.8682426377751469,12.395941102201174,1.9328911653301764,0.04391213188875734,3178,1
858,57.63548374625506,164,400,13208,20039,939.6730351510541,2.178917099685511,2.2661406042166705,15.002137431939518,2.33975235648225,0.05261175226557979,3260,1
859,56.864716964980936,10,400,13347,20160,939.5749972891007,1.7800542179882866,1.8500542179882866,12.250433743906292,1.911065061585944,0.04300271089941433,3178,1
860,56.93235155976784,32,400,13327,20142,939.5883033513122,1.8336801895051735,1.906014110788007,12.61992652332913,1.9686478556859905,0.04428365670555849,3189,1
861,58.00994614517812,100,400,13276,20102,939.634585886879,2.0318068715371673,2.11234354751613,13.995769734833804,2.1826118855056107,0.049268337989481076,3229,1
862,57.54538272696284,6,400,13361,20176,939.574606101881,1.7878779623788832,1.8578779623788833,12.313023699031065,1.92045355485466,0.04339389811894416,3178,1
863,58.36960418396244,39,400,13342,20163,939.5976567132539,1.8905126420147567,1.9646268530154274,13.029188755600948,2.031683958515763,0.04605710550033537,3198,1
864,56.92615353507033,30,400,13329,20144,939.5871637145129,1.8290816550521807,1.9012156400544493,12.588236622859592,1.9637094295560373,0.044173691751247794,3188,1
865,57.64718524478157,162,400,13210,20041,939.6718336579019,2.1743200824072404,2.261334631607569,14.97068965464953,2.3348419062077337,0.05250727460016455,3259,1
866,57.76450853138543,142,400,13232,20061,939.659787070438,2.128228791241436,2.21314828175241,14.655383321901642,2.2856080270078976,0.05145974525548718,3249,1
867,57.937540488088224,112,400,13263,20090,939.6420203963123,2.0602519511081967,2.1420815852494783,14.19035993826289,2.212996402320119,0.04991481707064083,3235,1
868,56.90157839839803,23,400,13335,20150,939.5826450603506,1.8108484891340209,1.8821897277920219,12.462586327293144,1.9441285948526223,0.043737681261900495,3184,1
869,58.58984101363228,1,400,13383,20200,939.5750431102074,1.8039910303587483,1.8741724408296005,12.437302275863255,1.9392631460650265,0.04409070523542609,3179,1
870,57.21670314949263,8,400,13354,20168,939.57479499819,1.7841000362010648,1.854100036201065,12.282800289608518,1.9159200434412778,0.04320500181005323,3178,1
871,57.519857737837015,6,400,13361,20175,939.5746207714151,1.787584571699276,1.857584571699276,12.310676573594208,1.9201014860391312,0.0433792285849638,3178,1
872,57.56237664557952,176,400,13195,20026,939.6805416837128,2.207637746379473,2.2961667348512673,15.19861276500503,2.3704312290871643,0.05326449423589711,3267,1
873,57.03261013853421,61,400,13300,20119,939.6067379932143,1.9080655866544125,1.983633655639387,13.13253893411845,2.0485313039288693,0.04606243794173595,3204,1
874,56.889818679257736,19,400,13338,20152,939.5804827894119,1.8021235362234804,1.873085429102762,12.402460021366158,1.9347587541182594,0.04352904108360496,3182,1
875,58.219835198247466,2,400,13376,20192,939.5742184855183,1.7956302896350282,1.8656302896350283,12.375042317080226,1.929756347562034,0.04378151448175141,3178,1
876,57.672706206361205,158,400,13215,20045,939.6692132020254,2.1642939903580967,2.250852808101646,14.90210207040425,2.324132216973421,0.052279408871774916,3257,1
877,57.29412665090835,8,400,13356,20170,939.5747505019248,1.7849899615046938,1.8549899615046939,12.28991969203755,1.9169879538056325,0.043249498075234684,3178,1
878,57.70451841337014,152,400,13221,20050,939.6659467700557,2.151796337604587,2.237787080222977,14.816606764067743,2.310782451532172,0.051995371309195154,3254,1
879,58.29573085744547,1,400,13378,20194,939.5741748673232,1.796502653533856,1.866502653533856,12.382021228270848,1.9308031842406272,0.043825132676692795,3178,1
880,57.18434467701137,8,400,13354,20167,939.5748135950132,1.783728099735763,1.853728099735763,12.279824797886103,1.9154737196829155,0.04318640498678814,3178,1
881,58.3360252444072,45,400,13336,20157,939.6011045507975,1.9037043682686,1.9784182031899,13.11943215565565,2.04577512065055,0.046356917460649995,3201,1
882,57.25293030950651,125,400,13241,20066,939.647248476264,2.071528939311282,2.154204110585685,14.259014646992963,2.2240767304777673,0.04997134420092195,3238,1
883,58.496810066118016,17,400,13366,20184,939.5845953949968,1.840538902596493,1.9123815799872428,12.687322947307827,1.9783029186826175,0.04492133869537484,3187,1
884,57.4101820531959,7,400,13359,20173,939.5746838034178,1.7863239316459298,1.85632393164593,12.300591453167439,1.918588717975116,0.04331619658229649,3178,1
885,57.941096523109536,112,400,13264,20090,939.6416552677164,2.058854937349825,2.140621070865726,14.180803094143121,2.2115041376236766,0.04988306675795057,3234,1
886,57.83506008897281,130,400,13244,20072,939.6525429372929,2.1005121079035383,2.184171749171881,14.465776010885568,2.256001569806052,0.050829820634171324,3243,1
887,57.19979186719459,109,400,13255,20079,939.6374778594519,2.032103643402442,2.113064671376461,13.987322933882046,2.1817373909582747,0.049028565385710564,3230,1
888,58.279436349437965,54,400,13326,20147,939.6069150176916,1.9259357198636566,2.00166007076655,13.271514810885469,2.0695222462179967,0.04686217545144674,3206,1
889,57.034578645191615,9,400,13350,20164,939.5748996674454,1.7820066510941566,1.8520066510941566,12.266053208753252,1.9134079813129878,0.043100332554707826,3178,1
890,57.24694295739274,123,400,13242,20068,939.6461475760367,2.0670867103236454,2.149568741207282,14.228401895056425,2.2193061628258275,0.04986511698600021,3237,1
891,57.66078095226854,5,400,13364,20179,939.574539781062,1.7892043787617073,1.8592043787617074,12.323635030093659,1.922045254514049,0.04346021893808536,3178,1
892,57.97139403643494,107,400,13269,20095,939.6385443623303,2.046952342829131,2.128177449321364,14.0993785270811,2.1987900025674807,0.04961255324611661,3232,1
893,58.12678462341486,80,400,13298,20122,939.6225890788457,1.9859060408013047,2.0643563153831823,13.681766324572562,2.133581452674121,0.04822513729093874,3219,1
894,57.8780059460366,123,400,13252,20080,939.6481333180409,2.083640521199906,2.166533272163538,14.350359020026628,2.237979647645354,0.05044637548181604,3240,1
895,57.918821128249384,4,400,13370,20185,939.5743914821102,1.79217035779597,1.86217035779597,12.34736286236776,1.925604429355164,0.0436085178897985,3178,1
896,58.075680377250755,89,400,13289,20113,939.6278363898358,2.0059827089372035,2.0853455593434402,13.819108986138597,2.1550269845465584,0.04868142520311826,3223,1
897,58.52538659412229,12,400,13371,20189,939.5816611979249,1.8293124094519595,1.900644791699776,12.610523528296358,1.966310982823684,0.04466619112390817,3185,1
898,58.20149581979086,2,400,13376,20192,939.5742290253909,1.795419492181504,1.8654194921815042,12.373355937452033,1.929503390617805,0.043770974609075204,3178,1
899,58.08799122788702,87,400,13291,20115,939.6265723292794,2.0011463033301,2.080289317117832,13.786023575053639,2.149860824011698,0.04857150689386591,3222,1
900,58.116688479687184,82,400,13296,20120,939.6236257364607,1.9898723829800349,2.0685029458427637,13.708899710840692,2.137818227274128,0.048315281431364425,3219,1
901,57.27365421273426,131,400,13235,20061,939.651059000406,2.0869047384802575,2.1702484227620076,14.364973958657425,2.2405890017592327,0.05033902635496267,3242,1
902,58.29821503322642,51,400,13329,20151,939.6049868492669,1.9185583798039074,1.9939473970677215,13.221047098204004,2.0616419056996285,0.04669450863190698,3204,1
903,57.392931363118194,7,400,13358,20172,939.5746937176074,1.7861256478519332,1.8561256478519332,12.299005182815465,1.9183507774223199,0.04330628239259666,3178,1
904,57.150111522388485,9,400,13353,20167,939.57483326924,1.7833346151998677,1.8533346151998678,12.276676921598941,1.9150015382398413,0.04316673075999338,3178,1
905,58.464064609218255,23,400,13360,20179,939.587957651732,1.8534031892356873,1.9258306069282185,12.77532636272595,1.992044315774484,0.04521370884626562,3190,1
906,57.7220371099429,5,400,13365,20180,939.5745045763736,1.7899084725280794,1.8599084725280794,12.329267780224635,1.9228901670336953,0.04349542362640396,3178,1
907,57.76956377952427,141,400,13233,20061,939.659268004781,2.12624280090118,2.211072019123961,14.641797342528527,2.283486628235351,0.05141460911139045,3249,1
908,57.124646473460416,87,400,13275,20097,939.6236608031846,1.9763506093416012,2.0548875923564536,13.603111807854077,2.1218634804668497,0.047695340658168724,3218,1
909,57.47856942187278,190,400,13180,20013,939.6887369582153,2.2389386033249683,2.328892455643445,15.412685592478583,2.4038601522663785,0.05397461877516228,3273,1
