Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,CNT,Fire Alarm
57.62916734025061,165.0,400.0,13207.0,20038.0,939.6736837105991,2.1813985449015503,2.268734842397075,15.019112773076513,2.3424029911448376,0.05266814874776251,3261.0,1.0
57.43275576464852,177.0,400.0,13192.0,20024.0,939.6803131567256,2.204947825384385,2.2934238177924016,15.178444796670652,2.367357012478013,0.0531617958244092,3266.0,1.0
57.54660435360836,179.0,400.0,13192.0,20024.0,939.6821611601206,2.213834003939569,2.3026446404822765,15.241000799677504,2.37704995875363,0.0534053182713538,3268.0,1.0
57.118316215797854,85.0,400.0,13277.0,20098.0,939.6224968525822,1.9716539665597008,2.04998674771447,13.570745813030978,2.1168196945228086,0.0475830296351232,3217.0,1.0
58.13090213572252,79.0,400.0,13299.0,20122.0,939.622166298564,1.9842884466804365,2.06266519425682,13.670700510245712,2.1318535680450115,0.0481883737881917,3218.0,1.0
57.429889462138036,176.0,400.0,13193.0,20024.0,939.6797861269093,2.202821213844357,2.291204744881069,15.163789669318724,2.365073216606766,0.0531109420701911,3266.0,1.0
58.50732176956045,15.0,400.0,13368.0,20186.0,939.583516068304,1.8364093048155348,1.908064273216241,12.659072744306272,1.973891757416594,0.044827484200353,3186.0,1.0
57.403530121273995,168.0,400.0,13200.0,20031.0,939.6749394093956,2.183264283525865,2.2707975132443807,15.029016910384764,2.344070774047341,0.052643276345183704,3262.0,1.0
57.819762898226685,4.0,400.0,13367.0,20183.0,939.5744484121276,1.7910317574508814,1.8610317574508812,12.338254059607054,1.9242381089410576,0.043551587872544,3178.0,1.0
57.66461437247343,159.0,400.0,13213.0,20044.0,939.6700440599691,2.16747292509972,2.25417623987698,14.923848873977628,2.3275278972656093,0.0523516573886299,3258.0,1.0
57.94060573057561,112.0,400.0,13264.0,20090.0,939.6417056615926,2.059047748702438,2.1408226463707303,14.18212209907804,2.2117100952048765,0.0498874488341463,3234.0,1.0
57.729085442216544,148.0,400.0,13225.0,20055.0,939.6634242626296,2.1421450048435,2.227697050518204,14.75058287404303,2.300473073355556,0.0517760228373522,3252.0,1.0
57.69584394244746,5.0,400.0,13365.0,20180.0,939.574519629918,1.7896074016373271,1.8596074016373272,12.326859213098617,1.9225288819647923,0.0434803700818663,3178.0,1.0
56.869122648587386,13.0,400.0,13344.0,20157.0,939.5766773902242,1.786768416693868,1.8570626956805583,12.296643219390353,1.9182686909712412,0.0431618534426794,3179.0,1.0
57.09357816136152,78.0,400.0,13284.0,20104.0,939.617948242573,1.9532999261714528,2.030834705570212,13.444262534703272,2.0971090511493427,0.0471441286693173,3214.0,1.0
57.29573375804164,8.0,400.0,13356.0,20170.0,939.5747495783,1.7850084340004786,1.8550084340004789,12.290067472003829,1.9170101208005743,0.0432504217000239,3178.0,1.0
57.10365345836689,81.0,400.0,13281.0,20102.0,939.6198007971836,1.9607751465302756,2.0386349355098523,13.495776553262983,2.105136787795556,0.0473228839387674,3215.0,1.0
57.37408181683804,160.0,400.0,13208.0,20038.0,939.6695247211603,2.1614155415249967,2.247998825939127,14.878450579639653,2.320607125029018,0.0521208064277716,3257.0,1.0
57.12716948911724,88.0,400.0,13275.0,20096.0,939.6241247125153,1.978222524183756,2.056840894800441,13.61601174274458,2.1238737542321204,0.0477401038391767,3219.0,1.0
56.89937733434581,22.0,400.0,13336.0,20150.0,939.5822403485732,1.8092154416114008,1.8804856782032011,12.451332499800303,1.9423748438174606,0.04369863012549,3184.0,1.0
56.92407004968662,10.0,400.0,13348.0,20161.0,939.5749631781324,1.78073643735272,1.85073643735272,12.25589149882176,1.911883724823264,0.0430368218676359,3178.0,1.0
57.0929026867131,9.0,400.0,13352.0,20165.0,939.5748661478812,1.7826770423760128,1.852677042376013,12.271416339008102,1.9142124508512155,0.0431338521188006,3178.0,1.0
57.49531260060623,188.0,400.0,13182.0,20015.0,939.6874277240449,2.233984335476121,2.3237108961795814,15.378847385870738,2.398574176531311,0.05386328035173,3272.0,1.0
58.51559785240524,14.0,400.0,13369.0,20187.0,939.5826662919404,1.833157986555084,1.904665167762133,12.636830771660913,1.9704187583656572,0.04475359060352461,3186.0,1.0
57.396416948926095,7.0,400.0,13358.0,20172.0,939.5746917143972,1.7861657120566217,1.856165712056622,12.299325696452977,1.9183988544679464,0.043308285602831,3178.0,1.0
57.19129469051827,107.0,400.0,13257.0,20081.0,939.6359154753534,2.025799286513553,2.1064862120141425,13.943877691843396,2.1749670598645547,0.048877809025323994,3229.0,1.0
57.324944664671385,145.0,400.0,13221.0,20049.0,939.6604898254396,2.1249589447561874,2.2099571597455867,14.62721707581981,2.281455910238166,0.0512490182441696,3249.0,1.0
56.91383723360026,26.0,400.0,13332.0,20147.0,939.5848991042428,1.819943753961484,1.8916804389163315,12.525264565343273,1.9538961183847243,0.0439551767251659,3186.0,1.0
57.94463252379547,111.0,400.0,13265.0,20091.0,939.6412921962174,2.057465794223208,2.1391687848697174,14.171300092299672,2.210020280192972,0.0498514953232547,3234.0,1.0
58.12345026868502,3.0,400.0,13374.0,20190.0,939.574273879156,1.794522416881437,1.8645224168814367,12.366179335051497,1.9284269002577241,0.0437261208440718,3178.0,1.0
57.28267870844613,8.0,400.0,13356.0,20170.0,939.574757081202,1.784858375959151,1.854858375959151,12.288867007673208,1.916830051150981,0.0432429187979575,3178.0,1.0
57.90319261518888,118.0,400.0,13257.0,20084.0,939.6455471868333,2.0737457583186543,2.1561887473331383,14.282669846679884,2.2274102418403805,0.0502214945072421,3238.0,1.0
57.27948760825356,8.0,400.0,13356.0,20170.0,939.5747589151676,1.7848216966465926,1.854821696646593,12.28857357317274,1.9167860359759112,0.0432410848323296,3178.0,1.0
58.37034923207269,39.0,400.0,13342.0,20163.0,939.5975802127782,1.8902199445428711,1.9643208511130013,13.02718643880464,2.031371304398067,0.0460504532850652,3198.0,1.0
57.76161553225321,142.0,400.0,13231.0,20060.0,939.660084119456,2.129365326614809,2.2143364778245727,14.663158257069488,2.2868220534294545,0.051485575604882004,3250.0,1.0
57.309666285843925,141.0,400.0,13225.0,20053.0,939.657680575139,2.1136233733680823,2.198128737427564,14.549100203427868,2.269282492269201,0.05097795023271501,3247.0,1.0
57.351518857615005,153.0,400.0,13214.0,20043.0,939.6653760480133,2.144675281456294,2.230530728476133,14.763088352644457,2.30262954139002,0.05172049586091129,3254.0,1.0
57.4044968138371,169.0,400.0,13200.0,20030.0,939.6751171560927,2.1839815070404285,2.2715459203900124,15.03395951590904,2.3448410097347208,0.052660427342271096,3262.0,1.0
57.7521609719671,144.0,400.0,13229.0,20058.0,939.6610549001998,2.1330796181557807,2.2182196007992254,14.688567387838408,2.290789592120947,0.05156999132172221,3250.0,1.0
58.51840014604328,0.0,400.0,13383.0,20200.0,939.5740468964676,1.7990620706441756,1.8690620706441763,12.402496565153404,1.9338744847730107,0.0439531035322087,3178.0,1.0
57.78091317986835,139.0,400.0,13235.0,20063.0,939.6581026645672,2.121784107908865,2.206410658268359,14.611295829103822,2.2787239334481053,0.0513132751797469,3248.0,1.0
56.898601451132734,10.0,400.0,13347.0,20160.0,939.574977815258,1.780443694840606,1.8504436948406062,12.253549558724847,1.9115324338087274,0.0430221847420302,3178.0,1.0
58.0420549909566,95.0,400.0,13282.0,20107.0,939.6312889964644,2.019192682124193,2.0991559858571107,13.909477211804138,2.1691376377235696,0.0489816518664589,3226.0,1.0
58.0666440195963,90.0,400.0,13287.0,20111.0,939.6287642301309,2.009532706587166,2.0890569205229466,13.843394197334932,2.1588190274908365,0.0487621069678901,3224.0,1.0
56.96454967616124,41.0,400.0,13318.0,20135.0,939.5942236501327,1.8575691145712496,1.93094168477,12.784552376501871,1.9943024839091243,0.0448549136093124,3194.0,1.0
57.05082188865805,66.0,400.0,13295.0,20114.0,939.610086605334,1.921577530294683,1.997733075090104,13.225653850074227,2.0630419564468983,0.0463855496374815,3207.0,1.0
57.366159155832094,157.0,400.0,13210.0,20039.0,939.6680679738142,2.155537438198009,2.24186515290227,14.837942780625408,2.314294553195253,0.05198024308734361,3256.0,1.0
58.5641306172926,6.0,400.0,13378.0,20195.0,939.5776830169746,1.8140915432064777,1.8847320678976816,12.506398966026133,1.9500523302432835,0.0443202623456017,3182.0,1.0
57.42518690151329,175.0,400.0,13194.0,20025.0,939.6789214625364,2.199332217251803,2.28756405278449,15.1397459319309,2.3613263376573705,0.05302750954297781,3265.0,1.0
57.71316401979401,151.0,400.0,13222.0,20052.0,939.665059051539,2.1483998493666387,2.234236206156031,14.793371696803597,2.3071543845507274,0.0519181783946963,3254.0,1.0
57.57347673898052,6.0,400.0,13362.0,20177.0,939.5745899558972,1.7882008820572473,1.8582008820572475,12.315607056457978,1.920841058468697,0.0434100441028623,3178.0,1.0
57.18237150044855,104.0,400.0,13260.0,20083.0,939.6342747597602,2.0191788551715018,2.099577935831132,13.898254284551436,2.167857292292873,0.0487194943627967,3227.0,1.0
57.95100007210488,110.0,400.0,13266.0,20092.0,939.6406383854536,2.054964257387367,2.1365535418140658,14.154187306218121,2.2073481840274147,0.0497946422133492,3234.0,1.0
58.358828455617626,41.0,400.0,13340.0,20161.0,939.5987631496464,1.894745963864504,1.9690525985856175,13.058148525527628,2.0362059159461747,0.0461533173605569,3199.0,1.0
57.08359595867597,75.0,400.0,13286.0,20106.0,939.616112805305,1.9458937757918489,2.023106548652364,13.393224498391652,2.089155489654724,0.0469670250732833,3212.0,1.0
58.38165002762169,37.0,400.0,13345.0,20165.0,939.5964198632352,1.8857803462914808,1.9596794529410937,12.99681555076672,2.0266290062659,0.0459495533248063,3197.0,1.0
56.92004634362049,28.0,400.0,13330.0,20145.0,939.5860407793108,1.824550513008752,1.8964874918352197,12.557011143995094,1.9588433770137463,0.0440653383545571,3187.0,1.0
57.93403885904929,4.0,400.0,13370.0,20185.0,939.574382736288,1.792345274241946,1.862345274241946,12.348762193935569,1.9258143290903351,0.0436172637120972,3178.0,1.0
56.872113110442726,14.0,400.0,13343.0,20157.0,939.5772272493396,1.7889871464575062,1.8593778919556587,12.311933161457162,1.920651413804365,0.0432149100239838,3179.0,1.0
57.10298553328403,81.0,400.0,13281.0,20102.0,939.6196779851524,1.960279589210733,2.0381178322198954,13.492361516952224,2.1046046023263085,0.0473110336550392,3215.0,1.0
58.19304164021696,69.0,400.0,13310.0,20133.0,939.6157859030134,1.959876498486196,2.0371436120537503,13.50370059191693,2.1057771688375277,0.0476335567837771,3213.0,1.0
58.10139348156729,85.0,400.0,13293.0,20117.0,939.6251962050176,1.9958811322414207,2.074784820070576,13.7500050182879,2.144236663985154,0.0484518439145777,3221.0,1.0
56.91642129645182,27.0,400.0,13331.0,20146.0,939.58537423838,1.821860961883612,1.8936810037046383,12.538476628632717,1.9559550329793567,0.0440010230015646,3186.0,1.0
57.31036616024315,141.0,400.0,13225.0,20053.0,939.657809261722,2.114142635019105,2.19867057567211,14.552678593501224,2.2698401341292125,0.0509903673591525,3247.0,1.0
57.81255657400445,4.0,400.0,13367.0,20182.0,939.574452553693,1.7909489261379825,1.8609489261379824,12.337591409103858,1.9241387113655788,0.0435474463068991,3178.0,1.0
57.13956447739798,92.0,400.0,13271.0,20093.0,939.6264037910056,1.987418805811408,2.0664370147597304,13.67938611830905,2.133749761023556,0.0479600149215771,3221.0,1.0
56.915507807389965,27.0,400.0,13332.0,20146.0,939.585206274262,1.8211832119344944,1.892973786366429,12.533806047461624,1.9552271884687833,0.0439848159375639,3186.0,1.0
57.813714585726984,134.0,400.0,13241.0,20069.0,939.6547346630728,2.108897841321542,2.192938652290703,14.523142050858729,2.2649590577752834,0.0510204054845804,3245.0,1.0
57.184633411129305,105.0,400.0,13259.0,20083.0,939.6346906594655,2.0208570469669054,2.101329092487205,13.909819214967584,2.1696595243514154,0.0487596250361651,3228.0,1.0
57.29253796032594,136.0,400.0,13230.0,20057.0,939.6545311733504,2.100915260886993,2.1848680983168625,14.46152473263428,2.255635084517771,0.050674060586428,3244.0,1.0
58.24586088967255,2.0,400.0,13377.0,20193.0,939.5742035282244,1.7959294355134778,1.8659294355134777,12.37743548410782,1.9301153226161725,0.0437964717756738,3178.0,1.0
58.08553157510028,87.0,400.0,13290.0,20115.0,939.6268248829138,2.002112595496316,2.0812995316552394,13.79263389191798,2.150892999734701,0.0485934680794617,3222.0,1.0
58.32523906213255,1.0,400.0,13378.0,20195.0,939.574157908585,1.7968418283003742,1.8668418283003745,12.384734626402992,1.9312101939604491,0.0438420914150187,3178.0,1.0
57.00327100038445,52.0,400.0,13308.0,20126.0,939.60134337749,1.8862978389949168,1.9609194841686093,12.98253076003019,2.025154635790193,0.0455419048455306,3200.0,1.0
57.55418429519408,178.0,400.0,13193.0,20025.0,939.681382862547,2.2108561697451794,2.299531450188142,15.220629706665884,2.373869090409623,0.05333764022148129,3267.0,1.0
56.93979860354406,10.0,400.0,13348.0,20161.0,939.5749541387336,1.7809172253280927,1.8509172253280928,12.25733780262474,1.9121006703937111,0.043045861266404604,3178.0,1.0
57.2448995243417,122.0,400.0,13243.0,20068.0,939.645771848024,2.0655706148341624,2.147986728522604,14.217954019618029,2.217678008104513,0.049828862528643,3237.0,1.0
57.86910301721246,124.0,400.0,13251.0,20078.0,939.649047458054,2.087138100380818,2.1701898322163093,14.374285641241503,2.241715698134055,0.0505258659177458,3240.0,1.0
57.71422648600793,151.0,400.0,13222.0,20052.0,939.6649499590261,2.147982451925454,2.2337998361038838,14.790516318853673,2.306708528193098,0.05190869208921481,3254.0,1.0
57.21938295937248,115.0,400.0,13250.0,20074.0,939.6410800925298,2.046638969857,2.1282319685464346,14.08749029227541,2.1973470676290385,0.049376149279189104,3233.0,1.0
57.45431998619439,7.0,400.0,13359.0,20174.0,939.5746584367896,1.7868312642091309,1.8568312642091311,12.304650113673048,1.9191975170509568,0.0433415632104565,3178.0,1.0
57.19310331836273,107.0,400.0,13257.0,20081.0,939.6362480295055,2.027141171688472,2.107886440022754,13.953125030983601,2.1764081278567504,0.0489098975838547,3229.0,1.0
58.0846665419384,87.0,400.0,13290.0,20115.0,939.6269137032832,2.002452429952772,2.081654813132443,13.794958668540552,2.151256004722278,0.0486011915898357,3222.0,1.0
58.13493803866305,79.0,400.0,13299.0,20123.0,939.6217518978158,1.9827029133823728,2.0610075912633894,13.659854021093048,2.130159930203898,0.0481523389405084,3218.0,1.0
57.90347714929611,4.0,400.0,13369.0,20185.0,939.574400300489,1.7919939902217945,1.8619939902217943,12.345951921774356,1.9253927882661528,0.0435996995110897,3178.0,1.0
57.38605842176734,7.0,400.0,13358.0,20172.0,939.5746976675734,1.7860466485260609,1.8560466485260612,12.29837318820849,1.9182559782312736,0.043302332426303,3178.0,1.0
57.36835829114343,158.0,400.0,13210.0,20039.0,939.668472330952,2.157169054719323,2.243567709272337,14.849186746652723,2.3160467674594463,0.0520192600041577,3256.0,1.0
57.2918309090608,136.0,400.0,13230.0,20057.0,939.65440116715,2.1003906744644567,2.1843207037889982,14.45790964793984,2.255071724316177,0.0506615161284978,3244.0,1.0
57.115229952901664,85.0,400.0,13278.0,20099.0,939.6219293784368,1.969364158604463,2.0475973828916136,13.554966049513364,2.114360639892619,0.0475282733579328,3217.0,1.0
56.93792308499027,33.0,400.0,13326.0,20141.0,939.5893277930468,1.8378139017669681,1.91032754966988,12.648413192611498,1.973087103201918,0.0443825063466014,3190.0,1.0
57.16055364598419,98.0,400.0,13266.0,20088.0,939.6302630897457,2.0029914147624632,2.082686693665179,13.786701706080452,2.15047338889708,0.0483324033964936,3224.0,1.0
56.87667158345253,15.0,400.0,13342.0,20156.0,939.5780654201832,1.792369239335752,1.86290703235035,12.33524019281377,1.9242834874605683,0.0432957861580288,3180.0,1.0
58.15416764300588,76.0,400.0,13303.0,20126.0,939.6197774295129,1.9751484259619776,2.053109718051158,13.60817445942171,2.1220903640957487,0.0479806460445903,3216.0,1.0
58.34928904618492,42.0,400.0,13339.0,20159.0,939.5997426425791,1.898493588998781,1.972970570316908,13.083785688378024,2.040209060975971,0.0462384906590632,3200.0,1.0
57.36951019484356,158.0,400.0,13209.0,20039.0,939.6686841326002,2.158023692948446,2.244459505685336,14.855076318796904,2.316964574601158,0.0520396970052889,3256.0,1.0
57.86649254316107,125.0,400.0,13250.0,20078.0,939.6493154978006,2.08816364375815,2.1712619912017024,14.381301290254616,2.242811164923478,0.0505491737217761,3241.0,1.0
57.264476087020725,128.0,400.0,13238.0,20064.0,939.6493714095488,2.0800951613379657,2.163142777048312,14.318047090089893,2.2332761080455543,0.0501761886406904,3240.0,1.0
56.8797189025208,16.0,400.0,13341.0,20155.0,939.5786257336894,1.794630153483176,1.8652662471128796,12.350820840307971,1.926711512653672,0.0433498514963368,3181.0,1.0
58.09456114631229,86.0,400.0,13292.0,20116.0,939.6258977394413,1.9985652639487403,2.077590957764592,13.7683669192857,2.147103804672518,0.0485128469079259,3221.0,1.0
58.001445675819575,102.0,400.0,13275.0,20100.0,939.6354587029292,2.03514634164231,2.1158348117169608,14.018614746234894,2.186179046754286,0.0493442350373252,3229.0,1.0
57.87871046238463,123.0,400.0,13252.0,20080.0,939.6480609793086,2.0833637469203263,2.1662439172348864,14.348465632341322,2.2376840023921667,0.0504400851572801,3240.0,1.0
57.598476665556554,170.0,400.0,13201.0,20032.0,939.6768349852329,2.1934555956742074,2.281339940932126,15.101593961316736,2.355282113561085,0.0529421726289592,3263.0,1.0
57.400175993054226,167.0,400.0,13201.0,20031.0,939.6743226825937,2.180775736782164,2.268200768816171,15.01186757739013,2.341398291239976,0.0525837676187039,3261.0,1.0
58.23028854509263,63.0,400.0,13317.0,20139.0,939.6119614440306,1.9452437858564684,2.021845776122672,13.403599535063568,2.090146771255773,0.0473009951331015,3210.0,1.0
57.059381314101614,68.0,400.0,13293.0,20112.0,939.6116604351736,1.927928071752813,2.004359727046414,13.269417364035691,2.0698618857519344,0.0465374104114803,3208.0,1.0
57.422779836538176,174.0,400.0,13195.0,20026.0,939.67847887317,2.197546330334777,2.2857005186102017,15.127438841654875,2.359408450402999,0.05298480355148371,3265.0,1.0
57.1583101443149,97.0,400.0,13266.0,20089.0,939.6298505749224,2.001326881265895,2.080949789147021,13.77523089915845,2.1486858246638088,0.0482925993346192,3224.0,1.0
57.403254592252814,7.0,400.0,13358.0,20173.0,939.5746877847172,1.7862443056580783,1.8562443056580782,12.299954445264628,1.918493166789694,0.0433122152829039,3178.0,1.0
57.75028320357224,5.0,400.0,13366.0,20181.0,939.5744883429865,1.7902331402709453,1.860233140270945,12.331865122167562,1.9232797683251344,0.0435116570135472,3178.0,1.0
58.42418499535786,29.0,400.0,13352.0,20172.0,939.5920524335124,1.8690701803951253,1.9422097340494493,12.882502824975743,2.008779510876611,0.0455697768271619,3193.0,1.0
57.51647757952121,6.0,400.0,13361.0,20175.0,939.5746227140347,1.7875457193048414,1.8575457193048412,12.310365754438733,1.9200548631658096,0.043377285965242,3178.0,1.0
56.864515342427545,10.0,400.0,13347.0,20160.0,939.5749974049756,1.780051900487673,1.850051900487673,12.250415203901383,1.9110622805852082,0.0430025950243836,3178.0,1.0
57.62750276012014,165.0,400.0,13206.0,20037.0,939.6738546273092,2.1820524870956586,2.26941850923637,15.023586332177116,2.3431015203067256,0.052683011070355806,3261.0,1.0
57.42759945523797,175.0,400.0,13194.0,20025.0,939.6793650611245,2.2011221764668867,2.289431836313273,15.152081085652238,2.3632485982057427,0.053070312915512494,3265.0,1.0
57.56073613687555,6.0,400.0,13362.0,20176.0,939.5745972780824,1.7880544383548915,1.8580544383548923,12.314435506839132,1.9206653260258697,0.04340272191774449,3178.0,1.0
57.47147933743742,188.0,400.0,13182.0,20015.0,939.6874332975289,2.233678218098736,2.323403358016072,15.376434676897803,2.3982109559582065,0.0538488269545349,3272.0,1.0
58.08098152350581,88.0,400.0,13290.0,20114.0,939.6272920757116,2.003900115765574,2.083168302845827,13.80486215557813,2.1528023963859537,0.0486340935401266,3223.0,1.0
57.43290589064661,177.0,400.0,13192.0,20024.0,939.6803407605382,2.2050592091894194,2.293540044371568,15.179212376370565,2.367476628999072,0.05316445935018171,3266.0,1.0
57.744450517091494,145.0,400.0,13228.0,20057.0,939.6618465986916,2.1361087254283424,2.221386394765994,14.709289235316612,2.29402522943482,0.0516388346688259,3251.0,1.0
57.3311723535413,147.0,400.0,13220.0,20048.0,939.6616349166187,2.1295794881112897,2.2147785962900413,14.65905864633215,2.286417972015167,0.051359509498313395,3250.0,1.0
58.00498235554964,101.0,400.0,13276.0,20101.0,939.6350955617067,2.0337569317483557,2.1143822468278257,14.009109919460338,2.1846949043675608,0.0493126575397353,3229.0,1.0
57.34630205317885,7.0,400.0,13357.0,20171.0,939.5747205160617,1.7855896787721708,1.8555896787721706,12.294717430177366,1.917707614526605,0.0432794839386085,3178.0,1.0
57.549822326012595,179.0,400.0,13192.0,20024.0,939.6818307433114,2.212569800495054,2.301322973244829,15.232352498841166,2.3756995596197164,0.0533765863748875,3268.0,1.0
57.38840176301814,164.0,400.0,13204.0,20034.0,939.6721577435228,2.172040017723136,2.2590852358850118,14.95166707865726,2.332016888598324,0.0523748699890315,3259.0,1.0
56.94253249572424,34.0,400.0,13324.0,20140.0,939.590175329859,1.84123378715024,1.9138961257219895,12.671980663622309,1.9767597627222144,0.0444642862144622,3190.0,1.0
57.28604261335007,134.0,400.0,13232.0,20058.0,939.6533368676161,2.0960961324855325,2.179839442593599,14.42831465212856,2.250459759669245,0.0505588205594366,3243.0,1.0
58.425773553349664,29.0,400.0,13353.0,20172.0,939.591889322647,1.8684461040412037,1.941557290588531,12.87823357537278,2.0081128838621947,0.0455555932736637,3193.0,1.0
57.01523793615468,56.0,400.0,13305.0,20123.0,939.603543749551,1.8951765332760495,1.970184208635878,13.043716544532778,2.0346895813877577,0.0457542214479055,3202.0,1.0
57.461107265305166,185.0,400.0,13185.0,20017.0,939.6855261745885,2.225982809742547,2.315373366687875,15.323403275834506,2.3899467565496044,0.0536648063199304,3271.0,1.0
57.62871922119631,165.0,400.0,13207.0,20038.0,939.6737297228236,2.1815745916728786,2.2689188912943727,15.020317093034915,2.34259104110512,0.05267214981074719,3261.0,1.0
58.2033557287117,67.0,400.0,13312.0,20135.0,939.6147268671411,1.9558245351489756,2.032907468564838,13.475981479087308,2.101448935272769,0.0475414667079312,3212.0,1.0
58.15517650759543,75.0,400.0,13303.0,20126.0,939.619673840738,1.9747520863017964,2.0526953629518783,13.605463135837288,2.1216670012769185,0.0479716383250408,3216.0,1.0
58.48254653348362,20.0,400.0,13363.0,20182.0,939.5860599541512,1.8461424332742922,1.918239816604941,12.725656191262766,1.984288508270266,0.0450486916653248,3188.0,1.0
57.77410616917493,140.0,400.0,13233.0,20062.0,939.6588015987008,2.124458290681281,2.209206394803157,14.629589670342396,2.281580446864095,0.0513740520609381,3249.0,1.0
58.39584205610693,34.0,400.0,13347.0,20167.0,939.5949626460248,1.8802049065294215,1.9538505840989409,12.958674474212634,2.0206734228837004,0.0458228387847595,3196.0,1.0
57.61870073988722,6.0,400.0,13363.0,20178.0,939.574563965092,1.788720698159623,1.8587206981596236,12.319765585276986,1.921464837791548,0.0434360349079811,3178.0,1.0
56.95875980875568,39.0,400.0,13320.0,20136.0,939.59315906161,1.853273406496152,1.9264592067785933,12.754949344766958,1.989689266976302,0.0447521901553427,3193.0,1.0
58.500091151842504,17.0,400.0,13366.0,20185.0,939.584258497802,1.839249904633305,1.911033991207546,12.67850502942329,1.9769260344946666,0.0448920432871205,3187.0,1.0
57.14809195031037,94.0,400.0,13269.0,20091.0,939.6279717457022,1.9937456405528595,2.0730389292725486,13.72298626207079,2.140544231376331,0.0481113087958292,3222.0,1.0
57.33540582483912,149.0,400.0,13218.0,20047.0,939.662413329083,2.132720450687092,2.2180561224560957,14.68070397538713,2.289791092694398,0.0514346194729521,3251.0,1.0
57.45669274384418,7.0,400.0,13360.0,20174.0,939.5746570731357,1.7868585372855652,1.856858537285565,12.30486829828452,1.9192302447426783,0.0433429268642782,3178.0,1.0
57.77529230191083,5.0,400.0,13366.0,20182.0,939.5744739699414,1.790520601171389,1.860520601171389,12.334164809371112,1.9236247214056668,0.0435260300585694,3178.0,1.0
58.20228318032718,67.0,400.0,13312.0,20134.0,939.6148369948772,1.956245893442894,2.03334797950848,13.478863952870707,2.1018990225412733,0.047551043032793,3212.0,1.0
57.26227016098077,127.0,400.0,13238.0,20064.0,939.6489658037931,2.078458506534125,2.1614349633399565,14.306768403724297,2.2315184831040384,0.0501370512432073,3240.0,1.0
58.01713195396476,99.0,400.0,13278.0,20103.0,939.6338480582982,2.02898387522813,2.109392233193045,13.976457873719706,2.1795964121755023,0.0492041789824575,3228.0,1.0
57.22220368052278,116.0,400.0,13249.0,20074.0,939.6415987412574,2.0487317629685178,2.130415752662801,14.101912366543916,2.1995945454487997,0.049426194331855806,3234.0,1.0
57.31792889281285,8.0,400.0,13357.0,20171.0,939.5747368224754,1.7852635504921015,1.8552635504921016,12.292108403936814,1.917316260590522,0.043263177524605,3178.0,1.0
58.10467133786449,84.0,400.0,13294.0,20118.0,939.6248596394156,1.9945934029818075,2.073438557662799,13.741195779489184,2.1428611350032942,0.0484225773404956,3221.0,1.0
57.57942834369028,6.0,400.0,13362.0,20177.0,939.5745865354348,1.7882692913067848,1.8582692913067849,12.316154330454278,1.9209231495681416,0.0434134645653392,3178.0,1.0
57.13003570363596,89.0,400.0,13274.0,20095.0,939.6246517261524,1.9803490704395845,2.0590598995891325,13.630666420203228,2.126157479993815,0.0477909560322509,3219.0,1.0
57.904225341065434,118.0,400.0,13257.0,20084.0,939.6454411480156,2.0733400445814327,2.155764592062407,14.279894395886616,2.226976865802894,0.0502122737404871,3238.0,1.0
57.270782962999405,130.0,400.0,13236.0,20062.0,939.6505310609386,2.0847744564189177,2.1680255197414797,14.35029353662602,2.2383012640672724,0.0502880848274089,3241.0,1.0
57.41778138622991,172.0,400.0,13196.0,20027.0,939.6775598032744,2.193837802686706,2.281830750629606,15.10188224894969,2.355425814189636,0.0528961213685951,3264.0,1.0
57.236684237822004,120.0,400.0,13245.0,20070.0,939.6442612953416,2.0594754022550434,2.141626506700915,14.175950054670626,2.211132279813025,0.0496831074452293,3236.0,1.0
57.75367553412041,144.0,400.0,13230.0,20059.0,939.6608993871216,2.132484611595552,2.217597548486259,14.684497002051389,2.2901540169316124,0.0515564684453534,3250.0,1.0
58.038037421590815,95.0,400.0,13282.0,20107.0,939.6317015147472,2.0207710129464664,2.1008060589894875,13.92027442947469,2.170823582010998,0.0490175230215106,3226.0,1.0
58.230009700965375,63.0,400.0,13317.0,20139.0,939.6119900753472,1.9453533317636025,2.0219603013892207,13.404348928655551,2.090263786202029,0.0473034848128091,3210.0,1.0
56.975376226657815,10.0,400.0,13349.0,20162.0,939.574933691824,1.7813261635248026,1.8513261635248024,12.26060930819842,1.9125913962297632,0.043066308176240096,3178.0,1.0
58.59156151328984,1.0,400.0,13383.0,20200.0,939.5748664517604,1.803315119778993,1.8734658070416743,12.432678433033566,1.9385411506730152,0.0440753436313407,3179.0,1.0
58.207920931980205,2.0,400.0,13376.0,20192.0,939.5742253327976,1.7954933440457497,1.8654933440457493,12.373946752365994,1.9295920128548998,0.0437746672022874,3178.0,1.0
58.19080036196505,69.0,400.0,13310.0,20132.0,939.6160160342624,1.960757000656585,2.0380641370500667,13.509724027218914,2.106717705246807,0.0476535681967405,3213.0,1.0
57.17755792349858,103.0,400.0,13261.0,20084.0,939.6333896827078,2.0156074916279807,2.095851295611806,13.8736429314363,2.1640219584004834,0.0486340921911038,3227.0,1.0
58.43291561997648,28.0,400.0,13354.0,20173.0,939.5911559854488,1.865640292152096,1.9386239417953728,12.8590392713132,2.005115766617011,0.0454918248216385,3193.0,1.0
